sample_size,query_point,replication,seed_entropy,bandwidth,effective_n,oracle_decision,estimated_decision,estimation_error,excess_risk,theoretical_slope
800,0.5,6,2026:800:6:0.5,0.2625679151781883,428,2.5625,2.5812871212374318,0.01878712123743176,0.00017647796219498468,-0.8333333333333334
800,0.75,6,2026:800:6:0.75,0.2625679151781883,407,3.212928390593274,3.2001218343654414,-0.012806556227832555,8.200394120831678e-05,-0.8333333333333334
800,0.25,7,2026:800:7:0.25,0.2625679151781883,422,2.587928390593274,2.612956406904618,0.025028016311344103,0.00031320080024044294,-0.8333333333333334
800,0.5,7,2026:800:7:0.5,0.2625679151781883,433,2.5625,2.578723878290356,0.016223878290356097,0.0001316071133901503,-0.8333333333333334
800,0.75,7,2026:800:7:0.75,0.2625679151781883,398,3.212928390593274,3.1936461068440463,-0.01928228374922769,0.00018590323329287228,-0.8333333333333334
800,0.25,8,2026:800:8:0.25,0.2625679151781883,415,2.587928390593274,2.6018442574600704,0.013915866866796467,9.682567532720565e-05,-0.8333333333333334
800,0.5,8,2026:800:8:0.5,0.2625679151781883,412,2.5625,2.6292847278286775,0.0667847278286775,0.0022300999355752693,-0.8333333333333334
800,0.75,8,2026:800:8:0.75,0.2625679151781883,409,3.212928390593274,3.2590121637956004,0.04608377320232648,0.0010618570762817442,-0.8333333333333334
800,0.25,9,2026:800:9:0.25,0.2625679151781883,395,2.587928390593274,2.593848970513474,0.005920579920200009,1.7526633295739114e-05,-0.8333333333333334
800,0.5,9,2026:800:9:0.5,0.2625679151781883,447,2.5625,2.5875032002034124,0.0250032002034124,0.00031258001020595394,-0.8333333333333334
800,0.75,9,2026:800:9:0.75,0.2625679151781883,415,3.212928390593274,3.2148191469816543,0.0018907563883803213,1.7874798600991948e-06,-0.8333333333333334
800,0.25,10,2026:800:10:0.25,0.2625679151781883,386,2.587928390593274,2.647470154747825,0.059541764154551036,0.0017726108393180812,-0.8333333333333334
800,0.5,10,2026:800:10:0.5,0.2625679151781883,423,2.5625,2.5359818646353913,-0.026518135364608675,0.0003516057516078641,-0.8333333333333334
800,0.75,10,2026:800:10:0.75,0.2625679151781883,428,3.212928390593274,3.150420688820268,-0.06250770177300602,0.0019536063904715267,-0.8333333333333334
800,0.25,11,2026:800:11:0.25,0.2625679151781883,422,2.587928390593274,2.604331267729817,0.016402877136543204,0.00013452718917826567,-0.8333333333333334
800,0.5,11,2026:800:11:0.5,0.2625679151781883,419,2.5625,2.5636583158801223,0.0011583158801222737,6.708478390710093e-07,-0.8333333333333334
800,0.75,11,2026:800:11:0.75,0.2625679151781883,394,3.212928390593274,3.192009255129562,-0.020919135463711935,0.0002188051142745645,-0.8333333333333334
800,0.25,12,2026:800:12:0.25,0.2625679151781883,390,2.587928390593274,2.6141180282579666,0.026189637664692622,0.0003429485605039445,-0.8333333333333334
800,0.5,12,2026:800:12:0.5,0.2625679151781883,408,2.5625,2.450353786050873,-0.11214621394912694,0.006288386651561673,-0.8333333333333334
800,0.75,12,2026:800:12:0.75,0.2625679151781883,424,3.212928390593274,3.201962776538591,-0.01096561405468277,6.0122345798122034e-05,-0.8333333333333334
800,0.25,13,2026:800:13:0.25,0.2625679151781883,384,2.587928390593274,2.567032116466656,-0.020896274126617875,0.0002183271361873712,-0.8333333333333334
800,0.5,13,2026:800:13:0.5,0.2625679151781883,430,2.5625,2.5904988201882193,0.02799882018821931,0.00039196696596612013,-0.8333333333333334
800,0.75,13,2026:800:13:0.75,0.2625679151781883,436,3.212928390593274,3.1931727112650026,-0.01975567932827138,0.0001951434328607421,-0.8333333333333334
800,0.25,14,2026:800:14:0.25,0.2625679151781883,417,2.587928390593274,2.6452563968435423,0.05732800625026835,0.0016432501503154118,-0.8333333333333334
800,0.5,14,2026:800:14:0.5,0.2625679151781883,396,2.5625,2.517519491171766,-0.04498050882823401,0.0010116230872234122,-0.8333333333333334
800,0.75,14,2026:800:14:0.75,0.2625679151781883,407,3.212928390593274,3.226173518731358,0.013245128138084095,8.771670969713596e-05,-0.8333333333333334
800,0.25,15,2026:800:15:0.25,0.2625679151781883,415,2.587928390593274,2.6101050311317624,0.022176640538488446,0.0002459016927866542,-0.8333333333333334
800,0.5,15,2026:800:15:0.5,0.2625679151781883,418,2.5625,2.575037347845853,0.01253734784585303,7.859254550396377e-05,-0.8333333333333334
800,0.75,15,2026:800:15:0.75,0.2625679151781883,406,3.212928390593274,3.1275624838784037,-0.08536590671487021,0.0036436690146259554,-0.8333333333333334
800,0.25,16,2026:800:16:0.25,0.2625679151781883,397,2.587928390593274,2.6164578120793345,0.028529421486060524,0.0004069639451646512,-0.8333333333333334
800,0.5,16,2026:800:16:0.5,0.2625679151781883,417,2.5625,2.617634433008191,0.055134433008190875,0.001519902851567334,-0.8333333333333334
800,0.75,16,2026:800:16:0.75,0.2625679151781883,423,3.212928390593274,3.2221353366626047,0.009206946069330701,4.238392796178381e-05,-0.8333333333333334
800,0.25,17,2026:800:17:0.25,0.2625679151781883,414,2.587928390593274,2.6142958115869974,0.026367420993723467,0.00034762044493012734,-0.8333333333333334
800,0.5,17,2026:800:17:0.5,0.2625679151781883,426,2.5625,2.512720048789223,-0.04977995121077683,0.0012390217712736629,-0.8333333333333334
800,0.75,17,2026:800:17:0.75,0.2625679151781883,405,3.212928390593274,3.2016949331056592,-0.011233457487614729,6.309528356301941e-05,-0.8333333333333334
800,0.25,18,2026:800:18:0.25,0.2625679151781883,439,2.587928390593274,2.547446575610226,-0.040481814983047926,0.000819388672160859,-0.8333333333333334
800,0.5,18,2026:800:18:0.5,0.2625679151781883,423,2.5625,2.5525253204276317,-0.009974679572368306,4.974711628570605e-05,-0.8333333333333334
800,0.75,18,2026:800:18:0.75,0.2625679151781883,385,3.212928390593274,3.214726116916685,0.0017977263234110197,1.6159099669454946e-06,-0.8333333333333334
800,0.25,19,2026:800:19:0.25,0.2625679151781883,397,2.587928390593274,2.639386126968652,0.051457736375378094,0.0013239493164389632,-0.8333333333333334
800,0.5,19,2026:800:19:0.5,0.2625679151781883,416,2.5625,2.5189796202718524,-0.043520379728147596,0.0009470117258410793,-0.8333333333333334
800,0.75,19,2026:800:19:0.75,0.2625679151781883,423,3.212928390593274,3.2327558846142237,0.019827494020949743,0.00019656475957539887,-0.8333333333333334
800,0.25,20,2026:800:20:0.25,0.2625679151781883,379,2.587928390593274,2.5291220251915187,-0.05880636540175521,0.0017290943058823893,-0.8333333333333334
800,0.5,20,2026:800:20:0.5,0.2625679151781883,405,2.5625,2.511131676892849,-0.05136832310715089,0.0013193523094203186,-0.8333333333333334
800,0.75,20,2026:800:20:0.75,0.2625679151781883,432,3.212928390593274,3.205842853203766,-0.007085537389508012,2.5102420049050167e-05,-0.8333333333333334
800,0.25,21,2026:800:21:0.25,0.2625679151781883,401,2.587928390593274,2.608947570973426,0.021019180380152047,0.00022090297192667308,-0.8333333333333334
800,0.5,21,2026:800:21:0.5,0.2625679151781883,372,2.5625,2.546545434503875,-0.01595456549612484,0.00012727408008506025,-0.8333333333333334
800,0.75,21,2026:800:21:0.75,0.2625679151781883,414,3.212928390593274,3.2573885287384203,0.04446013814514638,0.0009883519419427444,-0.8333333333333334
800,0.25,22,2026:800:22:0.25,0.2625679151781883,408,2.587928390593274,2.5922960238031325,0.004367633209858557,9.538109927931249e-06,-0.8333333333333334
800,0.5,22,2026:800:22:0.5,0.2625679151781883,413,2.5625,2.5681429880705995,0.005642988070599486,1.59216571824633e-05,-0.8333333333333334
800,0.75,22,2026:800:22:0.75,0.2625679151781883,414,3.212928390593274,3.242948813429568,0.030020422836293914,0.00045061289363494683,-0.8333333333333334
800,0.25,23,2026:800:23:0.25,0.2625679151781883,406,2.587928390593274,2.615141725846839,0.027213335253565063,0.00037028280781147005,-0.8333333333333334
800,0.5,23,2026:800:23:0.5,0.2625679151781883,394,2.5625,2.5666581384429143,0.00415813844291435,8.645057655229382e-06,-0.8333333333333334
800,0.75,23,2026:800:23:0.75,0.2625679151781883,410,3.212928390593274,3.2143586522892806,0.001430261696006685,1.0228242595250459e-06,-0.8333333333333334
800,0.25,24,2026:800:24:0.25,0.2625679151781883,417,2.587928390593274,2.613562707770591,0.025634317177317012,0.0003285591085736561,-0.8333333333333334
800,0.5,24,2026:800:24:0.5,0.2625679151781883,423,2.5625,2.56608260405752,0.0035826040575202,6.417525916471711e-06,-0.8333333333333334
800,0.75,24,2026:800:24:0.75,0.2625679151781883,400,3.212928390593274,3.2119039435687937,-0.001024447024480235,5.247458529922255e-07,-0.8333333333333334
800,0.25,25,2026:800:25:0.25,0.2625679151781883,407,2.587928390593274,2.6138645796725313,0.02593618907925732,0.0003363429519774863,-0.8333333333333334
800,0.5,25,2026:800:25:0.5,0.2625679151781883,426,2.5625,2.612077863883973,0.049577863883973006,0.0012289822936488726,-0.8333333333333334
800,0.75,25,2026:800:25:0.75,0.2625679151781883,417,3.212928390593274,3.1970357956545614,-0.015892594938712534,0.00012628728694298597,-0.8333333333333334
800,0.25,26,2026:800:26:0.25,0.2625679151781883,412,2.587928390593274,2.6048902533328224,0.016961862739548472,0.00014385239379764714,-0.8333333333333334
800,0.5,26,2026:800:26:0.5,0.2625679151781883,395,2.5625,2.597292821372487,0.03479282137248685,0.0006052702095288853,-0.8333333333333334
800,0.75,26,2026:800:26:0.75,0.2625679151781883,404,3.212928390593274,3.171238568433587,-0.04168982215968686,0.0008690206358531599,-0.8333333333333334
800,0.25,27,2026:800:27:0.25,0.2625679151781883,428,2.587928390593274,2.5871521206363424,-0.0007762699569315856,3.012975230143322e-07,-0.8333333333333334
800,0.5,27,2026:800:27:0.5,0.2625679151781883,409,2.5625,2.517884529282648,-0.04461547071735206,0.0009952701136654585,-0.8333333333333334
800,0.75,27,2026:800:27:0.75,0.2625679151781883,399,3.212928390593274,3.2492941511141415,0.036365760520867596,0.0006612342691305478,-0.8333333333333334
800,0.25,28,2026:800:28:0.25,0.2625679151781883,401,2.587928390593274,2.5878542456221436,-7.414497113034102e-05,2.748738361924019e-09,-0.8333333333333334
800,0.5,28,2026:800:28:0.5,0.2625679151781883,425,2.5625,2.51605283054089,-0.04644716945910998,0.001078669775381652,-0.8333333333333334
800,0.75,28,2026:800:28:0.75,0.2625679151781883,427,3.212928390593274,3.2729055666002806,0.059977176007006694,0.0017986308208877283,-0.8333333333333334
800,0.25,29,2026:800:29:0.25,0.2625679151781883,399,2.587928390593274,2.5409596024243117,-0.04696878816896222,0.0011030335310304173,-0.8333333333333334
800,0.5,29,2026:800:29:0.5,0.2625679151781883,412,2.5625,2.516415537974336,-0.046084462025663964,0.0010618888200974314,-0.8333333333333334
800,0.75,29,2026:800:29:0.75,0.2625679151781883,418,3.212928390593274,3.1846548702171584,-0.028273520376115524,0.0003996959772293168,-0.8333333333333334
800,0.25,30,2026:800:30:0.25,0.2625679151781883,428,2.587928390593274,2.6387931514473952,0.05086476085412128,0.0012936119483734632,-0.8333333333333334
800,0.5,30,2026:800:30:0.5,0.2625679151781883,433,2.5625,2.5534552655295,-0.009044734470499805,4.0903610820930414e-05,-0.8333333333333334
800,0.75,30,2026:800:30:0.75,0.2625679151781883,393,3.212928390593274,3.1943423945161045,-0.018585996077169487,0.00017271962509028682,-0.8333333333333334
800,0.25,31,2026:800:31:0.25,0.2625679151781883,430,2.587928390593274,2.5470728457676546,-0.04085554482561937,0.0008345877714990985,-0.8333333333333334
800,0.5,31,2026:800:31:0.5,0.2625679151781883,411,2.5625,2.5980431545395675,0.03554315453956747,0.0006316579173117898,-0.8333333333333334
800,0.75,31,2026:800:31:0.75,0.2625679151781883,395,3.212928390593274,3.2056477339090543,-0.007280656684219622,2.650398087673811e-05,-0.8333333333333334
800,0.25,32,2026:800:32:0.25,0.2625679151781883,417,2.587928390593274,2.5934083416304263,0.005479951037152375,1.501493168479251e-05,-0.8333333333333334
800,0.5,32,2026:800:32:0.5,0.2625679151781883,417,2.5625,2.6077094545243242,0.04520945452432423,0.0010219473891934783,-0.8333333333333334
800,0.75,32,2026:800:32:0.75,0.2625679151781883,404,3.212928390593274,3.150675224132613,-0.062253166460660925,0.0019377283671893897,-0.8333333333333334
800,0.25,33,2026:800:33:0.25,0.2625679151781883,402,2.587928390593274,2.5881937814914773,0.0002653908982033215,3.521616442903053e-08,-0.8333333333333334
800,0.5,33,2026:800:33:0.5,0.2625679151781883,420,2.5625,2.573042579213992,0.010542579213991932,5.5572988241658905e-05,-0.8333333333333334
800,0.75,33,2026:800:33:0.75,0.2625679151781883,421,3.212928390593274,3.231267511969671,0.01833912137639704,0.00016816168642912188,-0.8333333333333334
800,0.25,34,2026:800:34:0.25,0.2625679151781883,382,2.587928390593274,2.5622259463287773,-0.025702444264496638,0.0003303078205847826,-0.8333333333333334
800,0.5,34,2026:800:34:0.5,0.2625679151781883,406,2.5625,2.594258688908814,0.03175868890881395,0.0005043071606034011,-0.8333333333333334
800,0.75,34,2026:800:34:0.75,0.2625679151781883,437,3.212928390593274,3.1315817355700175,-0.08134665502325644,0.003308639141736347,-0.8333333333333334
800,0.25,35,2026:800:35:0.25,0.2625679151781883,392,2.587928390593274,2.6290362732891643,0.041107882695890385,0.0008449290098695439,-0.8333333333333334
800,0.5,35,2026:800:35:0.5,0.2625679151781883,453,2.5625,2.5943565326705307,0.03185653267053068,0.0005074193368942992,-0.8333333333333334
800,0.75,35,2026:800:35:0.75,0.2625679151781883,432,3.212928390593274,3.2583608013722736,0.04543241077899962,0.0010320519745958823,-0.8333333333333334
800,0.25,36,2026:800:36:0.25,0.2625679151781883,423,2.587928390593274,2.5599620938685756,-0.027966296724698303,0.00039105687624693686,-0.8333333333333334
800,0.5,36,2026:800:36:0.5,0.2625679151781883,429,2.5625,2.625399702921074,0.06289970292107405,0.0019781863137796757,-0.8333333333333334
800,0.75,36,2026:800:36:0.75,0.2625679151781883,398,3.212928390593274,3.2416746762265967,0.02874628563332271,0.0004131744688562894,-0.8333333333333334
800,0.25,37,2026:800:37:0.25,0.2625679151781883,406,2.587928390593274,2.5310250140233914,-0.056903376569882536,0.001618997132526917,-0.8333333333333334
800,0.5,37,2026:800:37:0.5,0.2625679151781883,435,2.5625,2.537594273432851,-0.024905726567149067,0.00031014760791879536,-0.8333333333333334
800,0.75,37,2026:800:37:0.75,0.2625679151781883,406,3.212928390593274,3.24466067669113,0.031732286097855944,0.0005034689904980794,-0.8333333333333334
800,0.25,38,2026:800:38:0.25,0.2625679151781883,413,2.587928390593274,2.620989102516535,0.0330607119232611,0.0005465053364364231,-0.8333333333333334
800,0.5,38,2026:800:38:0.5,0.2625679151781883,403,2.5625,2.5753144952254385,0.012814495225438538,8.210564394139919e-05,-0.8333333333333334
800,0.75,38,2026:800:38:0.75,0.2625679151781883,413,3.212928390593274,3.2120153169367978,-0.0009130736564761932,4.1685175107553096e-07,-0.8333333333333334
800,0.25,39,2026:800:39:0.25,0.2625679151781883,405,2.587928390593274,2.5653894707316196,-0.02253891986165435,0.00025400145426503207,-0.8333333333333334
800,0.5,39,2026:800:39:0.5,0.2625679151781883,432,2.5625,2.5730112420826194,0.010511242082619443,5.52431050597213e-05,-0.8333333333333334
800,0.75,39,2026:800:39:0.75,0.2625679151781883,415,3.212928390593274,3.2261728780365644,0.013244487443290431,8.77082238177479e-05,-0.8333333333333334
800,0.25,40,2026:800:40:0.25,0.2625679151781883,412,2.587928390593274,2.645265989220007,0.057337598626733044,0.0016438001081401782,-0.8333333333333334
800,0.5,40,2026:800:40:0.5,0.2625679151781883,445,2.5625,2.558138170727123,-0.0043618292728768715,9.51277730286415e-06,-0.8333333333333334
800,0.75,40,2026:800:40:0.75,0.2625679151781883,398,3.212928390593274,3.177237784979428,-0.03569060561384596,0.0006369096645415517,-0.8333333333333334
800,0.25,41,2026:800:41:0.25,0.2625679151781883,402,2.587928390593274,2.593853330138124,0.005924939544850183,1.7552454305069798e-05,-0.8333333333333334
800,0.5,41,2026:800:41:0.5,0.2625679151781883,442,2.5625,2.5747085703520365,0.012208570352036485,7.452459502031716e-05,-0.8333333333333334
800,0.75,41,2026:800:41:0.75,0.2625679151781883,420,3.212928390593274,3.208629140369481,-0.00429925022379285,9.24177624339606e-06,-0.8333333333333334
800,0.25,42,2026:800:42:0.25,0.2625679151781883,423,2.587928390593274,2.609603747764452,0.021675357171178078,0.00023491055424906815,-0.8333333333333334
800,0.5,42,2026:800:42:0.5,0.2625679151781883,424,2.5625,2.4807943044939225,-0.08170569550607754,0.0033379103390659276,-0.8333333333333334
800,0.75,42,2026:800:42:0.75,0.2625679151781883,400,3.212928390593274,3.2517922497284895,0.038863859135215506,0.0007551997734409482,-0.8333333333333334
800,0.25,43,2026:800:43:0.25,0.2625679151781883,403,2.587928390593274,2.6188657409520926,0.030937350358818616,0.0004785598236121541,-0.8333333333333334
800,0.5,43,2026:800:43:0.5,0.2625679151781883,426,2.5625,2.5734821764810825,0.010982176481082462,6.030410013081744e-05,-0.8333333333333334
800,0.75,43,2026:800:43:0.75,0.2625679151781883,424,3.212928390593274,3.200674428415564,-0.012253962177709798,7.507979452636704e-05,-0.8333333333333334
800,0.25,44,2026:800:44:0.25,0.2625679151781883,414,2.587928390593274,2.597981758797512,0.010053368204237856,5.0535106125002005e-05,-0.8333333333333334
800,0.5,44,2026:800:44:0.5,0.2625679151781883,426,2.5625,2.5034381239718884,-0.05906187602811164,0.001744152599980009,-0.8333333333333334
800,0.75,44,2026:800:44:0.75,0.2625679151781883,398,3.212928390593274,3.1811653450172224,-0.031763045576051585,0.0005044455321331631,-0.8333333333333334
800,0.25,45,2026:800:45:0.25,0.2625679151781883,395,2.587928390593274,2.5407809401096935,-0.04714745048358049,0.0011114410435508482,-0.8333333333333334
800,0.5,45,2026:800:45:0.5,0.2625679151781883,435,2.5625,2.5500644485695747,-0.012435551430425296,7.732146968937592e-05,-0.8333333333333334
800,0.75,45,2026:800:45:0.75,0.2625679151781883,429,3.212928390593274,3.285382223854968,0.07245383326169419,0.002624778977156683,-0.8333333333333334
800,0.25,46,2026:800:46:0.25,0.2625679151781883,415,2.587928390593274,2.5852756382312103,-0.0026527523620636373,3.518547547209927e-06,-0.8333333333333334
